time,signal,open_channels
0.0001, -2.7600, 0
0.0002, -2.8557, 0
0.0003, -2.4074, 0
0.0004, -3.1404, 0
0.0005, -3.1525, 0
0.0006, -2.6416, 0
0.0007, -2.6993, 0
0.0008, -2.5935, 0
0.0009, -2.6682, 0
0.0010, -2.7586, 0
0.0011, -2.6192, 10
0.0012, -2.5374, 0
0.0013, -2.4980, 0
0.0014, -2.9493, 0
0.0015, -2.2326, 0
0.0016, -2.6005, 0
0.0017, -2.6606, 0
0.0018, -2.8566, 0
0.0019, -2.6086, 0
0.0020, -2.4034, 0
0.0021, -2.2814, 0
0.0022, -2.7254, 0
0.0023, -2.8490, 0
0.0024, -2.7457, 0
0.0025, -2.8397, 0
0.0026, -2.3804, 0
0.0027, -2.4462, 0
0.0028, -2.5374, 0
0.0029, -2.4966, 0
0.0030, -2.9132, 0
0.0031, -2.5737, 0
0.0032, -2.6176, 0
0.0033, -2.6606, 0
0.0034, -2.7316, 0
0.0035, -2.6824, 0
0.0036, -2.6824, 0
0.0037, -2.6824, 0
0.0038, -2.6824, 0
0.0039, -2.6824, 0
0.0040, -2.6824, 0
0.0041, -2.6824, 0
0.0042, -2.6824, 0
0.0043, -2.6824, 0
0.0044, -2.6824, 0
0.0045, -2.6824, 0
0.0046, -2.6824, 0
0.0047, -2.6824, 0
0.0048, -2.6824, 0
0.0049, -2.6824, 0
0.0050, -2.6824, 0
0.0051, -2.6824, 0
0.0052, -2.6824, 0
0.0053, -2.6824, 0
0.0054, -2.6824, 0
0.0055, -2.6824, 0
0.0056, -2.6824, 0
0.0057, -2.6824, 0
0.0058, -2.6824, 0
0.0059, -2.6824, 0
0.0060, -2.6824, 0
0.0061, -2.6824, 0
0.0062, -2.6824, 0
0.0063, -2.6824, 0
0.0064, -2.6824, 0
0.0065, -2.6824, 0
0.0066, -2.6824, 0
0.0067, -2.6824, 0
0.0068, -2.6824, 0
0.0069, -2.6824, 0
